Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
-0.8317878918695525,-0.30049903438565445,1.3667346666216273,0.20603387688641558,1.869837364115966,0.6452505011719919,2.398965482170079,1.3876691220560327,2.128980828011457,1.3821892002958507,0.8245801026218517,2,-0.1821325185307274,0.9203014359874183,-0.9404518329476843,-2.0858534220309317
-0.8317878918695525,0.5702430780430037,1.752602221620411,-0.2620564395762538,0.9520670624526356,1.5072834245386815,1.228998922480154,0.02898899050718981,1.349020631525527,1.322313177803084,1.4052400103592708,2,2.0851966027869477,0.9059179181358639,0.14269290238488305,-0.9844387618760596
0.8611998783244343,2.56985395561821,-0.17673555337350658,-0.7301467560389232,0.2637393362051379,-0.6477988838780425,-0.07861076187917415,-0.7862190884221159,0.8290471672015736,-0.5955571420880796,1.9023523935542135,2,0.6303447815701141,0.48607109642388424,2.4604578438167466,0.12777408122150735
0.9607873942181983,-0.31727313171441013,-0.5626031083722901,-1.1982370725015925,0.49318191162097047,-0.6477988838780425,-0.42271857355268155,-0.378615048957463,1.609007363687504,-0.15579712661477169,1.4817764629275085,2,-0.5898124777795619,-0.6182219963289143,0.31068217579762714,-0.466125980626708
-0.03508776471944106,-1.4741823499282865,0.9808671116228439,2.0783951427370932,0.2637393362051379,1.5072834245386815,1.0225342354760496,-0.24274703580257875,1.8689940958494806,2.5470258606868894,0.7088394560792796,2,-0.6456669444361453,-1.137730481857416,-0.7218402993036964,-1.5891370066669697
-0.9313754077633164,-1.118775491448649,0.9808671116228439,0.20603387688641558,2.2140012272397147,1.5072834245386815,0.9537126731413481,0.7083290562816112,2.388967560173434,2.438756160976268,1.1413711764720664,2,-0.13758873928097562,-1.268265641523051,-0.729826606477066,-1.5567424578388853
0.8611998783244343,0.5702430780430037,0.5949995566240605,-0.7301467560389232,-0.8834735408740249,-0.6477988838780425,-0.8356479475608904,0.572461043126727,-0.21089976144633357,-0.4086848937795387,-0.46392312626138205,2,0.21204416767101708,0.619435701204645,2.7716238719653115,-1.1140169571883975
-0.4334378282944968,-0.9135113924584991,-0.17673555337350658,-0.2620564395762538,-0.3098671023344435,0.6452505011719919,-0.07861076187917415,-0.5144830621123473,-0.47088649360831036,0.8915393455884034,0.8229802025679649,2,-0.31227777189771005,0.12437084974865109,-0.9880170206679395,-0.0018041140908305405
-0.134675280613205,-0.02531393457923397,0.20913200162527693,-0.2620564395762538,-0.7687522531661086,0.21423403948864714,0.5407832991331392,-0.10687902264769447,0.30907370287762,0.16901197251709188,-0.5457536644980078,2,0.24962134703387465,-0.37933079673938525,0.05358783820104437,-1.5351460919534956
-0.134675280613205,0.5702430780430037,0.20913200162527693,0.20603387688641558,0.49318191162097047,1.0762669628553367,-0.28507544888327857,0.02898899050718981,0.0490869707156432,1.0604604713117436,1.4716757303618526,2,0.5592218591095102,-0.4561076037737707,0.06947811323737775,-1.135613323073787
-1.0309629236570803,0.5702430780430037,1.752602221620411,0.20603387688641558,0.03429676078930535,0.6452505011719919,0.6096048614678407,0.8441970694364955,0.0490869707156432,0.4868424399693835,0.13891816634575696,2,-0.40036137763267665,-0.04261544568781873,-0.47663473151176833,-1.4163660795838526
-1.1305504395508443,0.5702430780430037,-0.17673555337350658,-0.7301467560389232,-1.1129161162898573,-0.21678242219469768,0.40314017446373623,0.1648570036620741,0.8290471672015736,-0.7395166476485672,1.327663871593406,2,1.238167045606657,0.8225742947317625,2.5977438806786304,-0.12058412646047362
-1.3297254713383722,0.5702430780430037,-0.9484706633710736,0.674124193349085,-0.42458839004235976,0.21423403948864714,-0.9044695098955919,2.192461890271332,-0.47088649360831036,-0.962556690278178,-0.3655409740846006,1,-0.1568248422391736,0.04613975861159921,-0.4674914888221855,1.1536014607775158
1.1599624260057262,0.05030514989977205,-0.9484706633710736,0.20603387688641558,-0.6540309654581923,-0.21678242219469768,-0.6980048228914875,-1.1938231278867688,-0.9908599579322639,-0.6678821087641927,0.8482737303295925,1,0.13724063832765132,1.4694305312358384,-0.9554887777197538,1.5747305955426139
-0.8317878918695525,0.5702430780430037,-0.5626031083722901,0.674124193349085,0.14901804849722164,0.21423403948864714,-0.28507544888327857,-0.378615048957463,-0.7308732257702871,-1.1479206194109213,-0.44223656526826755,2,-0.5687273921433631,-1.2864421936990496,-0.3739882872322935,1.0240232654651777
0.3632622988556147,0.9624606181813166,0.5949995566240605,-0.2620564395762538,-0.8834735408740249,0.21423403948864714,0.5407832991331392,0.1648570036620741,-0.47088649360831036,0.10788255803316914,-1.298403979233767,1,0.7548755358057777,0.634476281011302,0.4288127262471222,1.509941497886445
0.9607873942181983,-0.5129535612040267,-0.17673555337350658,0.20603387688641558,-0.7687522531661086,0.21423403948864714,0.4719617367984377,0.3007250168169584,-0.47088649360831036,0.12295512782512166,-0.3971595983700401,2,0.10914092067412769,-1.2089521087099464,-0.024186527279323095,-1.6215315554950542
-1.2301379554446081,-0.2942020586303151,-0.9484706633710736,-0.2620564395762538,-1.34235869170569,-0.6477988838780425,-0.9732910722302934,-2.0090312068160743,-1.2508466900942408,-0.3065122025682697,0.6433860979380588,1,-0.5530415760216727,-0.07035837756381699,0.06265593016100994,1.747501522625731
-0.9313754077633164,-1.0318151497194854,0.5949995566240605,1.6103048262744237,1.1815096378684682,0.21423403948864714,0.4719617367984377,0.1648570036620741,1.349020631525527,0.08867804345681259,-0.4145990079292868,2,-0.5151978492770426,-0.0643120123558154,-0.8949466782261095,-0.12058412646047362
-0.9313754077633164,-1.0792946819592717,0.5949995566240605,0.674124193349085,1.0667883501605517,-0.6477988838780425,-0.07861076187917415,2.192461890271332,1.349020631525527,1.337162686308475,0.0011921941297912881,2,-0.7112636163945678,-1.1445233109615938,-0.256242885217238,0.20336136182037112
1.0603749101119622,1.122382024472659,0.20913200162527693,-0.2620564395762538,1.869837364115966,1.0762669628553367,0.26549704979433325,0.7083290562816112,1.349020631525527,1.7711762181613133,-1.5796574325214003,2,1.01575907562407,-0.8976553463817171,1.7011932732929993,-1.8158988484635612
1.6579000054745456,3.0574568204129213,-0.17673555337350658,0.674124193349085,-0.539309677750276,0.21423403948864714,-0.9044695098955919,-0.9220871015770001,-0.21089976144633357,-1.3463283228245082,1.7531965888834335,1,1.567628994054861,1.9608137827635255,2.1042051182284442,0.7108759601270279
-0.5330253441882608,0.5702430780430037,-2.1060733283674242,-0.7301467560389232,-0.9981948285819411,-0.6477988838780425,-1.2485773215690994,-1.1938231278867688,-0.47088649360831036,-0.4010795661043885,0.7918272052626282,1,-0.6248920303169394,-0.5138649803106327,0.06106208148103685,0.5920959477573848
0.06449975117432287,0.5702430780430037,-0.5626031083722901,0.20603387688641558,-1.4570799794136062,-0.6477988838780425,-0.9044695098955919,-1.4655591541965374,-0.9908599579322639,-0.327692402825601,-0.3132239300439972,1,-0.37876963103197475,1.5702258084831202,-0.47337754912334534,1.5207396808291398
0.5624373306431425,-1.1641070159965452,-0.5626031083722901,0.674124193349085,-1.2276374039977738,-1.0788153455613874,-0.9044695098955919,1.115933095746264,0.30907370287762,-0.2596480884582666,-0.43779525974306,1,-0.9273017865863624,-0.4057950330018647,-0.5779352524762468,-0.10978594351777879
-0.8317878918695525,0.24171562302440222,-0.17673555337350658,-0.2620564395762538,-0.7687522531661086,-1.0788153455613874,-1.042112634564995,-1.1938231278867688,-0.9908599579322639,-0.8103970269450427,1.881446067115569,1,-0.59753108240635,1.2129611675320793,0.6891830543655192,0.397728654788878
-1.4293129872321362,1.445779101082781,0.20913200162527693,-0.2620564395762538,0.8373457747447193,-0.21678242219469768,0.40314017446373623,0.9800650825913798,2.9089410244973877,0.512993720327232,1.7769497985662692,2,0.3264419337803733,1.4705369642619337,0.9204788416038109,-0.768475103022163
0.8611998783244343,-0.9703316869165027,-1.334338218369857,-0.2620564395762538,-0.8834735408740249,-1.509831807244732,-1.4550420085732039,-0.378615048957463,-1.5108334222562174,-1.3651079587597952,-1.170465669158717,1,-1.0635813359326312,-1.3256572905766528,0.17559259107894434,0.22495772770576078
1.8570750372620737,-1.0599038066042106,0.20913200162527693,0.20603387688641558,-1.1129161162898573,-1.509831807244732,0.1278539251249303,0.3007250168169584,-0.7308732257702871,0.11377774917801309,0.06535576995202444,2,1.2217556699778362,-1.1952730733711134,0.16157218178573798,1.0888123631213467
-0.9313754077633164,0.887957883453793,-1.7202057733686404,-1.666327388964262,-1.34235869170569,-0.21678242219469768,-0.9044695098955919,2.192461890271332,-0.7308732257702871,-0.5921262470614407,1.0883861950324722,1,0.8804312631199277,0.4250683858123431,0.48841034323160903,1.6071251443706984
-1.628488019019664,-0.8676475193838429,0.5949995566240605,0.20603387688641558,1.9845586518238822,0.21423403948864714,0.05903236279022882,-0.24274703580257875,0.8290471672015736,0.058490416008800596,1.1819457964801903,0,-0.34526711004958305,-0.860108740707923,-0.3831991053198364,-1.265191518386125
-0.23426279650696893,-0.14195317201485486,1.752602221620411,0.674124193349085,0.722624487036803,0.6452505011719919,1.366642047149557,0.3007250168169584,1.8689940958494806,1.1059755957363497,-0.14372122530754639,2,0.3283346072250324,-1.2680934408541273,0.44121789361237745,-1.448760628411937
1.1599624260057262,-1.0009231136203167,0.5949995566240605,-0.2620564395762538,-0.9981948285819411,0.6452505011719919,-1.1109341968996964,-0.5144830621123473,-0.47088649360831036,-1.1327630738907548,1.0599937371666812,2,-0.3327384789707523,-0.7984449109178346,-0.47079021720426595,-0.6280987247671304
0.3632622988556147,0.5702430780430037,-0.17673555337350658,-1.1982370725015925,-0.8834735408740249,-1.509831807244732,-1.2485773215690994,-1.6014271673514215,-0.9908599579322639,-0.7086492143748435,1.175087353262115,1,-1.0635813359326312,1.7329998091629182,-0.18830923213861367,0.9484359848663141
-0.3338503124007329,1.1137839442900248,-0.5626031083722901,-1.1982370725015925,-1.1129161162898573,-0.21678242219469768,0.7472479861372436,-0.24274703580257875,-1.5108334222562174,-1.0443564506501484,1.1932472872950464,1,0.4449952551280267,2.475089737914032,-0.4255644105554662,-0.06659321174699949
-0.5330253441882608,-0.911008330635563,-0.17673555337350658,0.20603387688641558,0.722624487036803,-0.21678242219469768,0.05903236279022882,-0.378615048957463,1.609007363687504,1.1496318761062754,-1.5508454774171718,2,-0.43323433696773056,-0.5364968724602746,-0.48045356996884264,0.11697589827881254
-0.5330253441882608,-1.2966785513860024,0.20913200162527693,2.0783951427370932,0.9520670624526356,1.5072834245386815,1.4354636094842586,0.9800650825913798,0.30907370287762,0.9805939087566409,-0.2698322332971275,2,-0.7376802278468062,-0.7372465340997209,-0.6312292566692888,0.08458134945072805
-0.7322003759757886,-0.9935912225472214,0.5949995566240605,-0.7301467560389232,0.2637393362051379,-0.6477988838780425,-0.009789199544472665,0.4365930299718427,0.30907370287762,0.584734478871874,-0.5333918392947984,2,-0.7247604533219373,-0.36582972544801823,-0.5604941726152395,-0.5417132612255717
1.7574875213683097,0.5702430780430037,0.20913200162527693,0.20603387688641558,0.2637393362051379,-1.0788153455613874,-0.8356479475608904,-0.6503510752672316,-1.2508466900942408,-0.6193184800899103,0.702656791087876,2,-0.9848231000748037,-1.197573040008149,-0.3791129787698515,-0.1637768582312529
0.8611998783244343,-0.32615320770754774,-2.1060733283674242,0.20603387688641558,-0.7687522531661086,-0.6477988838780425,-0.49154013588738305,-0.7862190884221159,-1.5108334222562174,-0.1458337224816839,1.4603396964857076,1,-0.6153932536677675,-0.49089634144361405,0.46277918357345965,0.3869304718461831
1.7574875213683097,0.06250682010970034,-0.9484706633710736,0.674124193349085,-1.5718012671215225,-1.509831807244732,-0.629183260556786,-0.6503510752672316,-0.9908599579322639,-0.6536486742883532,1.448045622050786,1,-1.0635813359326312,-0.6378056743083456,1.2583316728556884,1.6611160590841725
-1.5289005031259,-0.21819255420904435,0.9808671116228439,0.20603387688641558,-0.1951458146265272,0.6452505011719919,0.05903236279022882,-0.378615048957463,0.30907370287762,-0.5808350971750098,-1.1927587404641837,2,0.4846167988101335,-0.9070468504426039,0.1190121068238418,-0.898053298334501
0.8611998783244343,0.5077386510271826,1.3667346666216273,-0.2620564395762538,0.03429676078930535,-0.6477988838780425,1.9860361081618703,0.9800650825913798,0.8290471672015736,0.6322571548755352,-1.528387124348417,2,-0.0908547929109295,-0.47321646961435415,1.1236050836303297,-0.13138230940316845
-0.3338503124007329,-1.159754229178969,0.9808671116228439,0.674124193349085,0.9520670624526356,2.369316347905371,2.3301439198353777,0.8441970694364955,1.349020631525527,0.6976990875663168,-1.53833653062581,2,0.0151750744296012,-1.1955148361246075,-0.7732755677442865,-1.3515769819276837
0.6620248465369064,-0.5876643027422682,-0.17673555337350658,0.674124193349085,0.6079031993288867,-1.509831807244732,-0.28507544888327857,-0.7862190884221159,-1.5108334222562174,-0.9489818176959968,-1.151075327697655,0,-1.0635813359326312,-0.5780339343910607,0.1627142761350874,-0.01049227724689971
-1.2301379554446081,0.2755569816433281,0.20913200162527693,-0.2620564395762538,1.869837364115966,0.21423403948864714,2.1925007951659747,0.3007250168169584,1.349020631525527,0.04085795240440246,1.07926166744239,2,0.6591755366735029,0.007334764895119369,-0.0465266898945847,-0.06659321174699949
-1.5289005031259,3.149385593278632,-0.17673555337350658,0.20603387688641558,-0.42458839004235976,-0.6477988838780425,-0.8356479475608904,0.4365930299718427,-0.21089976144633357,0.04777285228781405,-0.7080417465289306,2,0.5084110711881866,3.131208739217351,2.050812570475856,1.4883451320010552
-1.5289005031259,-1.2519259093269948,1.3667346666216273,-0.2620564395762538,1.2962309255763844,1.5072834245386815,1.779571421157766,0.572461043126727,1.609007363687504,1.2613537147755893,0.12255772398479611,2,-0.33701527980262025,-1.0173089874288657,-0.6709667283918168,-0.9628423959906699
-1.628488019019664,-1.076934014060451,1.752602221620411,0.20603387688641558,0.03429676078930535,-0.21678242219469768,1.228998922480154,0.4365930299718427,0.30907370287762,1.050380225552362,-0.37523554248350577,0,-0.579074401814066,0.2583892468218148,-1.1745592683868271,-1.0708242254176181
-0.03508776471944106,-0.9553226227713125,-0.5626031083722901,-0.2620564395762538,-1.1129161162898573,-0.21678242219469768,0.33431861212903474,0.02898899050718981,0.30907370287762,-1.1522225156517532,-0.29247603343154616,2,-0.5624675514550188,-0.21579236233893528,-0.6350104922867466,0.01979225179455911
-1.1305504395508443,-0.4376639371768964,-2.1060733283674242,-0.7301467560389232,-1.5718012671215225,0.21423403948864714,-0.49154013588738305,-1.87316319366119,-1.5108334222562174,-1.1941367935932927,-0.31111628430608124,1,-0.20507379280396007,-0.03636727199649114,-0.22039727513182072,0.9052432530955348
0.5624373306431425,0.5702430780430037,1.3667346666216273,0.20603387688641558,1.2962309255763844,2.369316347905371,1.0225342354760496,1.3876691220560327,1.349020631525527,2.274147553459786,0.4238465717583857,2,-0.4449588820482549,-1.0972569470896372,-0.7546171363703517,-1.027631493646839
0.9607873942181983,-0.7115202596947144,-0.5626031083722901,-2.1344177054269315,-1.5718012671215225,-0.6477988838780425,-1.4550420085732039,-0.6503510752672316,-0.7308732257702871,-1.2907223306744935,0.46741254791418657,1,-0.8219234677382304,-0.5057409738979808,-0.057024989676407484,1.6719142420268673
0.6620248465369064,-0.13018705969045685,-0.5626031083722901,-0.2620564395762538,-0.6540309654581923,-0.6477988838780425,-1.1109341968996964,-0.6503510752672316,-0.9908599579322639,-0.6685831585219579,-0.6798638052937045,1,-0.47728787480950896,0.9679275033217751,-0.3808481633182834,1.132005094892126
1.0603749101119622,0.5702430780430037,0.9808671116228439,1.6103048262744237,0.03429676078930535,-0.21678242219469768,0.7472479861372436,0.4365930299718427,0.5690604350395968,1.1370023585004747,-0.9465583166136846,0,-0.2681230402714831,1.733418188751791,-0.8959846240664319,-0.01049227724689971
-0.8317878918695525,0.4048627635705492,0.5949995566240605,-0.2620564395762538,0.03429676078930535,-1.0788153455613874,0.33431861212903474,-0.5144830621123473,-0.47088649360831036,-1.0164737898299403,0.124956991098526,2,-0.7659831042861507,0.6540800670500245,0.6661114835423104,0.21415954476306595
-0.9313754077633164,1.5303322409509947,-0.17673555337350658,-0.7301467560389232,-0.3098671023344435,0.21423403948864714,0.1278539251249303,-0.378615048957463,-0.47088649360831036,-0.9937002946685971,0.7196300568483209,0,1.1002981276877424,0.7814548248569325,0.9504830532794644,1.8878779008807638
1.0603749101119622,1.0916146993919968,-0.5626031083722901,-0.7301467560389232,-1.1129161162898573,-1.509831807244732,-0.629183260556786,-0.7862190884221159,-0.9908599579322639,-0.4730752518336725,2.0407746626926064,1,-1.0635813359326312,-0.9677059140911164,2.878220428261168,0.21415954476306595
0.2636747829618507,-0.4227819107483193,0.9808671116228439,0.674124193349085,-0.08042452691861092,0.6452505011719919,-0.35389701121798006,-0.6503510752672316,-0.21089976144633357,-0.5948136044662075,-1.3170192163027203,2,0.3337014907145025,-0.536938858188739,-0.2990916887230373,-0.02340047997622019
0.4628498147493786,0.5702430780430037,0.5949995566240605,0.674124193349085,1.0667883501605517,1.5072834245386815,0.6096048614678407,2.192461890271332,0.5690604350395968,1.7436547041860146,-1.7660658014605208,2,1.0116311284780823,-0.8219341059984244,-0.7413455959394575,-1.2435951525007354
-0.7322003759757886,0.5702430780430037,-0.5626031083722901,-1.1982370725015925,-1.4570799794136062,-0.21678242219469768,-0.49154013588738305,-1.329691141041653,-1.5108334222562174,0.00800421148367725,1.3954209802583442,1,0.16095627707731294,-0.36317518881132055,0.5904474100112498,0.05218680062264358
1.25954994189949,0.3865609562650883,0.9808671116228439,-1.1982370725015925,-0.42458839004235976,0.21423403948864714,0.26549704979433325,0.7083290562816112,0.5690604350395968,-0.4971658707823322,-0.9807032588081983,1,0.9131787097022342,-0.5265050846707461,0.4637890285761049,-0.01049227724689971
0.3632622988556147,-0.4977053124934917,-0.9484706633710736,-0.7301467560389232,-1.5718012671215225,-0.21678242219469768,-0.8356479475608904,-0.9220871015770001,-1.5108334222562174,-1.1953583196863686,-0.3642220423091328,1,-0.21263111017450143,0.8639184094588314,-1.005332258517164,0.22495772770576078
0.2636747829618507,-0.43965047202019714,0.9808671116228439,1.1422145098117544,0.14901804849722164,0.6452505011719919,0.4719617367984377,0.9800650825913798,0.0490869707156432,2.186017101335876,-0.8005189962432537,2,0.5765960041383361,0.7862088761714927,-1.41651382061692,-0.8656587495064165
0.4628498147493786,-0.06364675122288098,-0.9484706633710736,0.674124193349085,0.49318191162097047,-0.21678242219469768,-0.9732910722302934,0.572461043126727,-1.2508466900942408,-0.5092005582906354,0.9761254191179963,1,0.06682834693687159,0.686338811050405,-0.3903650569478802,1.142803277834821
0.7616123624306703,-0.4649094175424228,-0.5626031083722901,0.20603387688641558,-0.42458839004235976,-1.509831807244732,-0.2162538865485771,-2.0090312068160743,-1.5108334222562174,-0.09611229951048628,1.5912550785386403,1,3.2672615557457285,-1.1408802678591545,0.9605496359777901,1.1751978266629053
1.9566625531558375,-0.21912323345163087,-2.1060733283674242,-0.2620564395762538,-0.3098671023344435,-1.509831807244732,0.05903236279022882,-1.1938231278867688,-0.7308732257702871,0.1704990477608364,0.6083356328305509,0,-1.0635813359326312,-0.1214467985516454,0.6871336291734839,1.628721510256088
-0.23426279650696893,-0.17175072932474245,-0.5626031083722901,0.20603387688641558,0.3784606239130542,-0.21678242219469768,-0.5603616982220845,0.3007250168169584,-1.2508466900942408,-0.33327955695566935,1.3357384972766695,1,-0.36159768779329776,2.575562792492285,-1.7626813320782526,1.6503178761414776
-1.4293129872321362,-0.08239435388554038,-0.9484706633710736,1.6103048262744237,1.1815096378684682,1.0762669628553367,-0.6980048228914875,-0.378615048957463,1.609007363687504,0.17767949679491665,0.07419772974730192,2,0.7820732160550454,-0.572459203628352,-0.03545793172794054,0.07378316650803324
2.0562500690496015,0.5702430780430037,-0.9484706633710736,0.674124193349085,-0.8834735408740249,0.21423403948864714,-0.49154013588738305,-0.6503510752672316,-0.7308732257702871,-0.8474889323104395,0.29827076966803184,1,1.3415527719802522,2.8728903120549303,-0.1646069062948953,1.7259051567403414
-0.7322003759757886,1.645684348994119,-2.1060733283674242,-2.1344177054269315,-0.539309677750276,-0.21678242219469768,-0.8356479475608904,-1.4655591541965374,-0.9908599579322639,-1.0490301157019168,1.818410389187033,1,0.8847456631232392,-0.6443966783478505,2.360661547409702,1.747501522625731
0.8611998783244343,-1.4786800900378954,0.9808671116228439,-0.7301467560389232,-0.08042452691861092,-0.6477988838780425,-1.1109341968996964,0.1648570036620741,0.0490869707156432,1.3527875983338182,-0.36893891335277074,2,-0.9363251814066945,-1.1686549200063978,-0.6125459057955671,-0.530915078282877
1.359137457793254,-0.2663335736600161,-2.1060733283674242,0.20603387688641558,-0.7687522531661086,0.21423403948864714,-0.5603616982220845,-0.24274703580257875,0.30907370287762,-0.6236841081269029,0.24750781660018384,0,1.0049851949751547,-0.4085973796560865,0.16174565286629264,0.21415954476306595
2.1558375849433653,1.399865902008269,-2.1060733283674242,-0.7301467560389232,-0.3098671023344435,-0.21678242219469768,-1.3862204462385024,-2.0090312068160743,-0.7308732257702871,-0.42438415956706915,0.23092134033772616,1,0.7493692172989358,-0.11872509583057879,1.58498311347127,0.8512523383820606
-0.9313754077633164,-0.9897977739544391,-0.17673555337350658,0.674124193349085,-1.1129161162898573,-0.21678242219469768,-0.49154013588738305,-0.10687902264769447,1.0890338993635502,-0.6863430857186771,1.3552369431554794,2,-0.6154932993432398,-0.1046159998683664,-0.740807430718283,-0.6928878224232993
0.1640872670680868,-1.559256204832727,1.3667346666216273,-0.2620564395762538,1.4109522132843006,1.0762669628553367,0.8848911108066466,2.192461890271332,2.388967560173434,1.881846482193979,1.0638204129269173,2,-0.7133310364646425,-1.1527758515899844,-0.7128610071878263,-0.8008696518502476
0.9607873942181983,-0.8149487379516326,-1.334338218369857,-0.2620564395762538,-0.539309677750276,-0.21678242219469768,-0.6980048228914875,-1.6014271673514215,-1.2508466900942408,-1.2696483500774294,1.5060750079366796,1,-0.6320091454101658,-1.2057410481987796,-0.029459999168471612,1.877079717938069
0.9607873942181983,-0.10004189368346306,-0.5626031083722901,-1.666327388964262,-0.42458839004235976,-0.21678242219469768,-0.8356479475608904,-0.24274703580257875,-0.9908599579322639,-0.30742569164656974,0.2106743013573265,1,0.17473834160463042,-0.22168546257281416,-0.0520376042839113,1.261583290204464
0.1640872670680868,-0.8866836326117046,0.9808671116228439,-0.2620564395762538,-0.6540309654581923,-1.0788153455613874,0.1278539251249303,0.8441970694364955,-0.47088649360831036,-0.448092387738766,-0.7448777053313582,0,-0.9642658809230177,-1.2761861892954034,0.20165007613608235,1.078014180178652
0.4628498147493786,0.5702430780430037,-0.9484706633710736,-0.2620564395762538,-0.8834735408740249,-1.509831807244732,-0.629183260556786,0.1648570036620741,-0.21089976144633357,-0.6553694327846861,-0.6840373613696515,2,-1.0635813359326312,-0.4938671537516284,1.0870634243155983,0.008994068851864285
1.359137457793254,-0.79165523252856,-0.9484706633710736,-0.2620564395762538,-0.7687522531661086,-0.21678242219469768,-1.1109341968996964,-0.24274703580257875,0.0490869707156432,-0.4967197482092089,-1.3803575238306809,1,-0.43540544292947936,0.04423033265636602,-0.8364707388356207,1.0348214484078726
0.8611998783244343,1.590581623078309,0.5949995566240605,-0.2620564395762538,0.3784606239130542,1.0762669628553367,-0.42271857355268155,-0.378615048957463,0.8290471672015736,-0.5532923392676576,-0.9789337229855073,2,1.5477274744653122,-0.7578377669692916,1.885089764570386,-0.2501623217728115
1.1599624260057262,0.3086900933586452,-0.17673555337350658,0.674124193349085,-1.2276374039977738,0.21423403948864714,-0.9044695098955919,-0.5144830621123473,-0.7308732257702871,-0.15696554287771364,-1.123279334349869,1,0.29408736956745724,1.1812622188595305,-0.6077277650118408,0.9592341678090088
2.0562500690496015,-0.6093365649247556,-0.5626031083722901,0.20603387688641558,-0.3098671023344435,-1.509831807244732,-0.5603616982220845,-0.10687902264769447,-1.5108334222562174,-1.108332552029239,-1.0207656265850855,2,-1.0635813359326312,-1.113361388304503,0.6298776035020204,0.6136923136427744
-0.8317878918695525,0.8073508235741457,-0.9484706633710736,0.20603387688641558,-0.1951458146265272,-0.21678242219469768,0.8160695484719451,2.192461890271332,-0.21089976144633357,-0.04429834923201969,-0.26886974617818943,2,0.6538956084816494,0.8874293940815985,0.14531209575591944,-0.7252823712513838
-0.3338503124007329,-1.1101585650113523,0.9808671116228439,0.674124193349085,-0.8834735408740249,0.21423403948864714,-0.28507544888327857,-0.9220871015770001,0.0490869707156432,-0.041621613793279735,-1.0122984237326762,2,-0.6718054342468002,0.48607109642388424,-0.796234923583013,1.3479687537460225
0.3632622988556147,0.5808914355133339,0.5949995566240605,1.6103048262744237,1.1815096378684682,0.6452505011719919,-0.28507544888327857,1.115933095746264,1.349020631525527,2.6058184426449276,0.8877648840966673,2,0.5629099099071316,0.3333831145293159,0.5434319045756272,-0.7792732859648579
1.7574875213683097,2.2548055371537092,-0.9484706633710736,-0.7301467560389232,-1.4570799794136062,0.21423403948864714,-0.14743232421387564,2.192461890271332,-0.9908599579322639,-1.0269364263662852,-1.3529066032303347,1,2.743915113351704,-1.005291067477983,2.344790008093857,0.9700323507517037
-1.4293129872321362,-0.28229494840066527,-1.7202057733686404,-0.2620564395762538,-1.4570799794136062,0.21423403948864714,-1.179755759234398,-1.0579551147318844,-0.9908599579322639,-0.3028370023230156,1.231415517096093,1,0.5127528587142128,0.6305781763701578,-1.106193598272024,1.1212069119494312
0.6620248465369064,0.5702430780430037,-0.9484706633710736,-0.2620564395762538,0.9520670624526356,1.0762669628553367,-0.14743232421387564,-0.6503510752672316,0.5690604350395968,0.7877521155410689,-1.378923135034954,2,1.4828249149730892,0.9809008652031125,-0.3324201864039878,-0.02340047997622019
1.359137457793254,-1.1656731164920078,-0.9484706633710736,-0.2620564395762538,-1.1129161162898573,-1.0788153455613874,-1.1109341968996964,-0.378615048957463,-0.9908599579322639,-0.11394658046939264,-0.996870254899489,2,-0.9699997995143785,-1.07290753097013,-0.11865313525029285,-0.01049227724689971
1.1599624260057262,-0.4780972968710611,-0.9484706633710736,-0.7301467560389232,-0.08042452691861092,-0.6477988838780425,-0.766826385226189,-0.10687902264769447,-1.5108334222562174,-1.1928940235681635,0.7575132442876604,2,-0.6437182357368035,-0.3431045275988615,0.222059533304615,1.1212069119494312
-0.03508776471944106,2.148986376592398,-0.9484706633710736,-0.2620564395762538,-1.5718012671215225,0.21423403948864714,-1.4550420085732039,-1.4655591541965374,0.30907370287762,0.12264709081034607,-0.2965781113294047,1,2.373352518942487,1.2129611675320793,-0.17758101862233344,0.10617771533611771
-1.2301379554446081,0.5702430780430037,-0.9484706633710736,0.20603387688641558,-0.08042452691861092,-1.0788153455613874,-0.42271857355268155,0.572461043126727,0.0490869707156432,-0.609758710665839,-0.46836401069126155,2,-0.8259192838020479,-0.1429244992170294,0.1128903299219849,1.6827124249695622
1.0603749101119622,-0.5339031509546459,0.9808671116228439,-1.1982370725015925,-0.1951458146265272,-0.6477988838780425,-0.9732910722302934,-0.10687902264769447,-0.7308732257702871,-0.6667561803653576,1.6085959068520375,2,-0.4866545632127655,0.3027882424210283,-0.5407482529236838,1.6503178761414776
1.8570750372620737,-0.839340910220579,-0.9484706633710736,0.20603387688641558,-1.5718012671215225,-1.509831807244732,-0.49154013588738305,-1.4655591541965374,-0.7308732257702871,-0.031020891698587284,1.5348516387528395,1,-1.0635813359326312,-0.23550077854245668,-0.311746589003251,0.5920959477573848
